timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687874036055;0.31341552734375;1687874036055;1246;1687874036056;1306;1687874036056;1793
1687874036057;0.31341552734375;1687874036057;1246;1687874036057;1235;1687874036057;1761
1687874036058;0.315521240234375;1687874036058;1265;1687874036059;1563;1687874036059;1837
1687874036060;0.31402587890625;1687874036060;1221;1687874036061;1085;1687874036061;1812
1687874036062;0.306854248046875;1687874036062;1235;1687874036063;1215;1687874036063;1749
1687874036064;0.2857666015625;1687874036064;1273;1687874036065;1158;1687874036065;1814
1687874036066;0.289306640625;1687874036066;1255;1687874036066;1436;1687874036066;1785
1687874036067;0.289306640625;1687874036067;1219;1687874036068;1331;1687874036068;1745
1687874036069;0.301727294921875;1687874036069;1219;1687874036069;1078;1687874036069;1797
1687874036070;0.296661376953125;1687874036070;1244;1687874036071;1441;1687874036071;1755
1687874036072;0.289276123046875;1687874036072;1269;1687874036072;1016;1687874036072;1824
1687874036073;0.289276123046875;1687874036073;1250;1687874036074;1349;1687874036074;1803
1687874036075;0.297454833984375;1687874036075;1250;1687874036075;1387;1687874036075;1755
1687874036077;0.30908203125;1687874036077;1269;1687874036077;1354;1687874036077;1793
1687874036078;0.30908203125;1687874036078;1246;1687874036079;1393;1687874036079;1797
1687874036080;0.3271484375;1687874036080;1244;1687874036081;1261;1687874036081;1728
1687874036081;0.316070556640625;1687874036081;1285;1687874036082;1416;1687874036082;1780
1687874036083;0.316070556640625;1687874036083;1259;1687874036084;1328;1687874036084;1782
1687874036085;0.312103271484375;1687874036085;1259;1687874036085;1011;1687874036085;1738
1687874036086;0.305267333984375;1687874036086;1234;1687874036087;1522;1687874036087;1797
1687874036088;0.31512451171875;1687874036088;1244;1687874036089;1299;1687874036089;1768
1687874036092;0.29998779296875;1687874036092;1273;1687874036093;972;1687874036093;1761
1687874036099;0.30072021484375;1687874036099;1274;1687874036100;1473;1687874036100;1747
1687874036100;0.30072021484375;1687874036100;1274;1687874036101;1266;1687874036101;1718
1687874036102;0.289215087890625;1687874036102;1292;1687874036103;1292;1687874036103;1778
1687874036104;0.29913330078125;1687874036104;1305;1687874036105;1512;1687874036105;1715
1687874036105;0.307403564453125;1687874036105;1255;1687874036106;1133;1687874036106;1743
1687874036107;0.326873779296875;1687874036107;1262;1687874036108;1272;1687874036108;1718
1687874036109;0.30462646484375;1687874036109;1312;1687874036110;1464;1687874036110;1753
1687874036111;0.309967041015625;1687874036111;1273;1687874036112;1215;1687874036112;1738
1687874036113;0.309967041015625;1687874036113;1275;1687874036114;1405;1687874036114;1686
1687874036115;0.321563720703125;1687874036115;1279;1687874036116;1173;1687874036116;1738
1687874036116;0.306976318359375;1687874036116;1279;1687874036117;1208;1687874036117;1720
1687874036118;0.299957275390625;1687874036118;1290;1687874036119;1391;1687874036119;1682
1687874036120;0.3013916015625;1687874036120;1314;1687874036121;1346;1687874036121;1768
1687874036122;0.3013916015625;1687874036122;1261;1687874036122;1443;1687874036122;1711
1687874036123;0.319427490234375;1687874036123;1270;1687874036124;1164;1687874036124;1682
1687874036125;0.319427490234375;1687874036125;1292;1687874036126;1323;1687874036126;1766
1687874036127;0.280242919921875;1687874036127;1289;1687874036128;1329;1687874036128;1701
1687874036129;0.308502197265625;1687874036129;1289;1687874036130;1100;1687874036130;1715
1687874036130;0.306182861328125;1687874036130;1293;1687874036131;1410;1687874036131;1732
1687874036132;0.311187744140625;1687874036132;1283;1687874036133;1236;1687874036133;1657
1687874036134;0.3013916015625;1687874036134;1330;1687874036135;1235;1687874036135;1730
1687874036135;0.3026123046875;1687874036135;1314;1687874036136;1278;1687874036136;1690
1687874036137;0.3026123046875;1687874036137;1275;1687874036138;1382;1687874036138;1648
1687874036139;0.292510986328125;1687874036139;1275;1687874036140;1367;1687874036140;1709
1687874036140;0.292266845703125;1687874036140;1309;1687874036141;1379;1687874036141;1692
1687874036142;0.300506591796875;1687874036142;1308;1687874036143;1244;1687874036143;1676
1687874036144;0.286102294921875;1687874036144;1318;1687874036145;1361;1687874036145;1705
1687874036145;0.286102294921875;1687874036145;1300;1687874036146;1212;1687874036146;1692
1687874036147;0.286102294921875;1687874036147;1308;1687874036148;1411;1687874036148;1705
1687874036149;0.3065185546875;1687874036149;1336;1687874036150;1396;1687874036150;1692
1687874036150;0.321441650390625;1687874036150;1336;1687874036151;1131;1687874036151;1722
1687874036152;0.302093505859375;1687874036152;1289;1687874036153;1449;1687874036153;1701
1687874036154;0.321685791015625;1687874036154;1302;1687874036155;1509;1687874036155;1684
1687874036156;0.30230712890625;1687874036156;1313;1687874036157;1096;1687874036157;1651
1687874036157;0.296844482421875;1687874036157;1334;1687874036158;1464;1687874036158;1665
1687874036159;0.296844482421875;1687874036159;1325;1687874036160;1466;1687874036160;1665
1687874036161;0.3028564453125;1687874036161;1321;1687874036162;1037;1687874036162;1672
1687874036163;0.294097900390625;1687874036163;1321;1687874036164;1356;1687874036164;1672
1687874036164;0.300567626953125;1687874036164;1321;1687874036165;1420;1687874036165;1642
1687874036166;0.309417724609375;1687874036166;1340;1687874036167;1293;1687874036167;1709
1687874036168;0.309417724609375;1687874036168;1342;1687874036169;1490;1687874036169;1638
1687874036169;0.3050537109375;1687874036169;1298;1687874036170;1315;1687874036170;1609
1687874036171;0.3050537109375;1687874036171;1324;1687874036172;1424;1687874036172;1663
1687874036173;0.306427001953125;1687874036173;1363;1687874036174;1134;1687874036174;1609
1687874036174;0.29095458984375;1687874036174;1363;1687874036175;1240;1687874036175;1648
1687874036177;0.2852783203125;1687874036177;1336;1687874036177;1395;1687874036177;1678
1687874036178;0.301971435546875;1687874036178;1317;1687874036179;1505;1687874036179;1613
1687874036180;0.294342041015625;1687874036180;1360;1687874036181;1192;1687874036181;1659
1687874036181;0.31378173828125;1687874036181;1338;1687874036182;1258;1687874036182;1646
1687874036183;0.31378173828125;1687874036183;1327;1687874036184;1485;1687874036184;1609
1687874036185;0.31158447265625;1687874036185;1339;1687874036186;1282;1687874036186;1644
1687874036186;0.30682373046875;1687874036186;1339;1687874036187;1174;1687874036187;1615
1687874036188;0.305328369140625;1687874036188;1359;1687874036189;1426;1687874036189;1628
1687874036190;0.305328369140625;1687874036190;1350;1687874036191;1411;1687874036191;1695
1687874036192;0.292236328125;1687874036192;1306;1687874036193;1303;1687874036193;1636
1687874036194;0.309112548828125;1687874036194;1344;1687874036194;1121;1687874036194;1646
1687874036195;0.284942626953125;1687874036195;1367;1687874036196;1616;1687874036196;1663
1687874036197;0.31292724609375;1687874036197;1336;1687874036198;1450;1687874036198;1623
1687874036199;0.31292724609375;1687874036199;1360;1687874036200;1329;1687874036200;1638
1687874036201;0.30084228515625;1687874036201;1360;1687874036201;1286;1687874036201;1600
1687874036202;0.30035400390625;1687874036202;1369;1687874036203;1522;1687874036203;1667
1687874036204;0.291107177734375;1687874036204;1324;1687874036205;1486;1687874036205;1642
1687874036205;0.28704833984375;1687874036205;1340;1687874036206;1429;1687874036206;1579
1687874036207;0.292510986328125;1687874036207;1383;1687874036208;1133;1687874036208;1648
1687874036209;0.292510986328125;1687874036209;1381;1687874036210;1567;1687874036210;1584
1687874036211;0.297210693359375;1687874036211;1342;1687874036212;1520;1687874036212;1605
1687874036213;0.297210693359375;1687874036213;1360;1687874036214;1427;1687874036214;1623
1687874036215;0.317352294921875;1687874036215;1385;1687874036216;1145;1687874036216;1586
1687874036216;0.304931640625;1687874036216;1385;1687874036217;1471;1687874036217;1598
1687874036218;0.291656494140625;1687874036218;1353;1687874036219;1473;1687874036219;1605
1687874036220;0.299591064453125;1687874036220;1365;1687874036221;1455;1687874036221;1571
1687874036222;0.295562744140625;1687874036222;1364;1687874036222;1350;1687874036222;1630
1687874036223;0.304779052734375;1687874036223;1385;1687874036224;1211;1687874036224;1621
1687874036225;0.304779052734375;1687874036225;1374;1687874036226;1385;1687874036226;1592
1687874036226;0.30242919921875;1687874036226;1374;1687874036227;1650;1687874036227;1653
1687874036228;0.311126708984375;1687874036228;1333;1687874036229;1440;1687874036229;1588
1687874036230;0.294921875;1687874036230;1379;1687874036230;1346;1687874036230;1613
1687874036231;0.2906494140625;1687874036231;1400;1687874036232;1256;1687874036232;1615
1687874036233;0.2906494140625;1687874036233;1354;1687874036234;1412;1687874036234;1621
1687874036234;0.28973388671875;1687874036234;1354;1687874036235;1267;1687874036235;1569
1687874036236;0.28973388671875;1687874036236;1391;1687874036237;1445;1687874036237;1582
1687874036238;0.302886962890625;1687874036238;1381;1687874036238;1548;1687874036238;1563
1687874036239;0.3035888671875;1687874036239;1340;1687874036240;1295;1687874036240;1559
1687874036241;0.3035888671875;1687874036241;1407;1687874036242;1378;1687874036242;1546
1687874036242;0.304168701171875;1687874036242;1407;1687874036243;1312;1687874036243;1542
1687874036244;0.2799072265625;1687874036244;1410;1687874036245;1529;1687874036245;1586
1687874036245;0.288818359375;1687874036245;1376;1687874036246;1344;1687874036246;1521
1687874036247;0.288818359375;1687874036247;1380;1687874036248;1514;1687874036248;1590
1687874036249;0.289886474609375;1687874036249;1380;1687874036249;1263;1687874036249;1554
1687874036250;0.30712890625;1687874036250;1401;1687874036251;1144;1687874036251;1573
1687874036252;0.30340576171875;1687874036252;1388;1687874036253;1307;1687874036253;1552
1687874036254;0.29632568359375;1687874036254;1403;1687874036255;1665;1687874036255;1565
1687874036255;0.296234130859375;1687874036255;1393;1687874036256;1452;1687874036256;1571
1687874036257;0.296234130859375;1687874036257;1385;1687874036258;1494;1687874036258;1535
1687874036259;0.296234130859375;1687874036259;1381;1687874036260;1207;1687874036260;1584
1687874036260;0.294189453125;1687874036260;1381;1687874036261;1465;1687874036261;1540
1687874036262;0.30078125;1687874036262;1411;1687874036263;1423;1687874036263;1554
1687874036264;0.301177978515625;1687874036264;1401;1687874036265;1521;1687874036265;1619
1687874036265;0.309783935546875;1687874036265;1356;1687874036267;1489;1687874036267;1544
1687874036267;0.29705810546875;1687874036267;1408;1687874036268;1528;1687874036268;1579
1687874036269;0.29705810546875;1687874036269;1421;1687874036270;1475;1687874036270;1577
1687874036271;0.2911376953125;1687874036271;1421;1687874036271;1277;1687874036271;1588
1687874036272;0.289825439453125;1687874036272;1377;1687874036273;1509;1687874036273;1548
1687874036277;0.294921875;1687874036277;1403;1687874036278;1399;1687874036278;1556
1687874036282;0.283172607421875;1687874036282;1413;1687874036283;1188;1687874036283;1577
1687874036284;0.2850341796875;1687874036284;1427;1687874036285;1529;1687874036285;1512
1687874036286;0.30535888671875;1687874036286;1398;1687874036286;1533;1687874036286;1546
1687874036287;0.30224609375;1687874036287;1404;1687874036288;1445;1687874036288;1550
1687874036289;0.30224609375;1687874036289;1430;1687874036290;1641;1687874036290;1515
1687874036290;0.2918701171875;1687874036290;1430;1687874036291;1577;1687874036291;1544
1687874036292;0.291351318359375;1687874036292;1408;1687874036293;1372;1687874036293;1535
1687874036294;0.29278564453125;1687874036294;1417;1687874036295;1110;1687874036295;1565
1687874036295;0.306304931640625;1687874036295;1425;1687874036296;1139;1687874036296;1500
1687874036297;0.306304931640625;1687874036297;1385;1687874036298;1492;1687874036298;1542
1687874036299;0.29705810546875;1687874036299;1435;1687874036300;1680;1687874036300;1508
1687874036300;0.303497314453125;1687874036300;1435;1687874036301;1523;1687874036301;1517
1687874036302;0.303497314453125;1687874036302;1428;1687874036303;1538;1687874036303;1584
1687874036304;0.285919189453125;1687874036304;1380;1687874036305;1496;1687874036305;1521
1687874036306;0.297119140625;1687874036306;1417;1687874036306;1321;1687874036306;1533
1687874036307;0.294158935546875;1687874036307;1446;1687874036308;1414;1687874036308;1561
1687874036309;0.2999267578125;1687874036309;1404;1687874036310;1166;1687874036310;1521
1687874036311;0.30169677734375;1687874036311;1425;1687874036312;1468;1687874036312;1515
1687874036313;0.30169677734375;1687874036313;1427;1687874036314;1610;1687874036314;1500
1687874036315;0.27825927734375;1687874036315;1389;1687874036316;1445;1687874036316;1527
1687874036317;0.29052734375;1687874036317;1389;1687874036317;1465;1687874036317;1456
1687874036318;0.296417236328125;1687874036318;1475;1687874036319;1570;1687874036319;1515
1687874036320;0.29193115234375;1687874036320;1430;1687874036321;1495;1687874036321;1550
1687874036322;0.28631591796875;1687874036322;1404;1687874036322;1267;1687874036322;1500
1687874036323;0.2889404296875;1687874036323;1474;1687874036324;1302;1687874036324;1529
1687874036325;0.2889404296875;1687874036325;1418;1687874036326;1247;1687874036326;1500
1687874036327;0.2889404296875;1687874036327;1428;1687874036328;1344;1687874036328;1506
1687874036328;0.289276123046875;1687874036328;1428;1687874036330;1532;1687874036330;1483
1687874036330;0.312225341796875;1687874036330;1456;1687874036331;1665;1687874036331;1523
1687874036332;0.305328369140625;1687874036332;1424;1687874036333;1564;1687874036333;1500
1687874036334;0.289093017578125;1687874036334;1441;1687874036335;1524;1687874036335;1485
1687874036335;0.29522705078125;1687874036335;1453;1687874036336;1591;1687874036336;1523
1687874036337;0.29522705078125;1687874036337;1424;1687874036338;1428;1687874036338;1492
1687874036339;0.298553466796875;1687874036339;1430;1687874036340;1251;1687874036340;1496
1687874036340;0.306640625;1687874036340;1430;1687874036341;1368;1687874036341;1548
1687874036342;0.2919921875;1687874036342;1470;1687874036343;1207;1687874036343;1523
1687874036344;0.294036865234375;1687874036344;1470;1687874036345;1395;1687874036345;1531
1687874036346;0.281982421875;1687874036346;1454;1687874036346;1423;1687874036346;1454
1687874036347;0.281982421875;1687874036347;1411;1687874036348;1693;1687874036348;1517
1687874036349;0.281982421875;1687874036349;1457;1687874036350;1457;1687874036350;1479
1687874036351;0.309906005859375;1687874036351;1457;1687874036351;1688;1687874036351;1496
1687874036352;0.29071044921875;1687874036352;1444;1687874036353;1515;1687874036353;1481
1687874036354;0.277313232421875;1687874036354;1474;1687874036355;1508;1687874036355;1550
1687874036355;0.286712646484375;1687874036355;1454;1687874036356;1465;1687874036356;1418
1687874036357;0.286712646484375;1687874036357;1419;1687874036358;1576;1687874036358;1479
1687874036359;0.292266845703125;1687874036359;1492;1687874036360;1629;1687874036360;1519
1687874036361;0.301025390625;1687874036361;1465;1687874036362;1343;1687874036362;1469
1687874036363;0.28424072265625;1687874036363;1444;1687874036364;1374;1687874036364;1496
1687874036364;0.29156494140625;1687874036364;1444;1687874036365;1111;1687874036365;1454
1687874036366;0.283416748046875;1687874036366;1477;1687874036367;1269;1687874036367;1487
1687874036368;0.30633544921875;1687874036368;1451;1687874036369;1126;1687874036369;1443
1687874036370;0.30633544921875;1687874036370;1485;1687874036370;1305;1687874036370;1504
1687874036371;0.30633544921875;1687874036371;1463;1687874036372;1267;1687874036372;1452
1687874036373;0.29486083984375;1687874036373;1437;1687874036374;1437;1687874036374;1506
1687874036374;0.288970947265625;1687874036374;1437;1687874036375;1676;1687874036375;1429
1687874036376;0.287689208984375;1687874036376;1497;1687874036377;1586;1687874036377;1481
1687874036378;0.300048828125;1687874036378;1456;1687874036379;1673;1687874036379;1494
1687874036380;0.305877685546875;1687874036380;1446;1687874036381;1553;1687874036381;1437
1687874036382;0.280242919921875;1687874036382;1490;1687874036382;1675;1687874036382;1517
1687874036383;0.293212890625;1687874036383;1459;1687874036384;1606;1687874036384;1437
1687874036385;0.293212890625;1687874036385;1459;1687874036386;1565;1687874036386;1448
1687874036387;0.289581298828125;1687874036387;1459;1687874036387;1510;1687874036387;1456
1687874036388;0.299407958984375;1687874036388;1475;1687874036389;1599;1687874036389;1481
1687874036390;0.287353515625;1687874036390;1456;1687874036391;1624;1687874036391;1412
1687874036392;0.287353515625;1687874036392;1511;1687874036393;1482;1687874036393;1458
1687874036394;0.27984619140625;1687874036394;1474;1687874036395;1608;1687874036395;1521
1687874036396;0.29461669921875;1687874036396;1425;1687874036396;1363;1687874036396;1387
1687874036397;0.2919921875;1687874036397;1531;1687874036398;1456;1687874036398;1494
1687874036399;0.2919921875;1687874036399;1481;1687874036400;1472;1687874036400;1408
1687874036401;0.281829833984375;1687874036401;1454;1687874036402;1424;1687874036402;1439
1687874036402;0.28240966796875;1687874036402;1454;1687874036403;1381;1687874036403;1466
1687874036404;0.289306640625;1687874036404;1531;1687874036405;1399;1687874036405;1475
1687874036406;0.289093017578125;1687874036406;1460;1687874036407;1446;1687874036407;1460
1687874036408;0.29852294921875;1687874036408;1470;1687874036409;1223;1687874036409;1397
1687874036409;0.27874755859375;1687874036409;1504;1687874036410;1429;1687874036410;1475
1687874036411;0.28955078125;1687874036411;1492;1687874036412;1187;1687874036412;1433
1687874036413;0.28955078125;1687874036413;1454;1687874036414;1163;1687874036414;1418
1687874036415;0.29736328125;1687874036415;1517;1687874036416;1356;1687874036416;1404
1687874036417;0.29736328125;1687874036417;1480;1687874036418;1121;1687874036418;1450
1687874036418;0.2900390625;1687874036418;1480;1687874036419;1330;1687874036419;1481
1687874036420;0.29425048828125;1687874036420;1456;1687874036421;1209;1687874036421;1395
1687874036422;0.27545166015625;1687874036422;1525;1687874036423;1669;1687874036423;1506
1687874036424;0.298797607421875;1687874036424;1469;1687874036425;1415;1687874036425;1399
1687874036425;0.29656982421875;1687874036425;1456;1687874036426;1523;1687874036426;1431
1687874036427;0.29656982421875;1687874036427;1523;1687874036428;1443;1687874036428;1496
1687874036429;0.277130126953125;1687874036429;1470;1687874036430;1477;1687874036430;1462
1687874036431;0.28240966796875;1687874036431;1470;1687874036431;1213;1687874036431;1443
1687874036432;0.29266357421875;1687874036432;1485;1687874036433;1522;1687874036433;1429
1687874036434;0.28857421875;1687874036434;1497;1687874036434;1552;1687874036434;1435
1687874036436;0.285064697265625;1687874036436;1465;1687874036436;1326;1687874036436;1456
1687874036437;0.285064697265625;1687874036437;1519;1687874036438;1547;1687874036438;1443
1687874036439;0.285064697265625;1687874036439;1487;1687874036440;1381;1687874036440;1414
1687874036440;0.277191162109375;1687874036440;1487;1687874036441;1608;1687874036441;1456
1687874036442;0.3013916015625;1687874036442;1475;1687874036443;1431;1687874036443;1404
1687874036444;0.288970947265625;1687874036444;1517;1687874036445;1655;1687874036445;1435
1687874036445;0.281005859375;1687874036445;1492;1687874036446;1625;1687874036446;1448
1687874036447;0.281005859375;1687874036447;1478;1687874036448;1580;1687874036448;1427
1687874036449;0.285003662109375;1687874036449;1497;1687874036450;1589;1687874036450;1422
1687874036450;0.295928955078125;1687874036450;1497;1687874036451;1646;1687874036451;1404
1687874036452;0.288604736328125;1687874036452;1517;1687874036453;1563;1687874036453;1454
1687874036454;0.286712646484375;1687874036454;1477;1687874036455;1591;1687874036455;1462
1687874036456;0.28424072265625;1687874036456;1470;1687874036457;1580;1687874036457;1404
1687874036457;0.293182373046875;1687874036457;1517;1687874036458;1627;1687874036458;1477
1687874036459;0.293182373046875;1687874036459;1475;1687874036460;1566;1687874036460;1410
1687874036464;0.28277587890625;1687874036464;1511;1687874036465;1658;1687874036465;1460
1687874036472;0.28009033203125;1687874036472;1487;1687874036472;1553;1687874036472;1412
1687874036473;0.274322509765625;1687874036473;1469;1687874036474;1524;1687874036474;1446
1687874036492;0.27996826171875;1687874036492;1487;1687874036493;1185;1687874036493;1450
1687874036550;0.287506103515625;1687874036550;1396;1687874036551;1302;1687874036551;1515
1687874036552;0.278533935546875;1687874036552;1430;1687874036553;1347;1687874036553;1535
1687874036554;0.292510986328125;1687874036554;1415;1687874036555;1281;1687874036555;1519
1687874036555;0.28851318359375;1687874036555;1440;1687874036556;1467;1687874036556;1582
1687874036557;0.28851318359375;1687874036557;1441;1687874036558;1608;1687874036558;1494
1687874036559;0.287689208984375;1687874036559;1401;1687874036560;1445;1687874036560;1498
1687874036560;0.28143310546875;1687874036560;1401;1687874036561;1475;1687874036561;1533
1687874036562;0.281005859375;1687874036562;1417;1687874036563;1459;1687874036563;1479
1687874036564;0.299835205078125;1687874036564;1457;1687874036565;1522;1687874036565;1542
1687874036566;0.2901611328125;1687874036566;1410;1687874036567;1326;1687874036567;1548
1687874036568;0.288787841796875;1687874036568;1406;1687874036569;1121;1687874036569;1487
1687874036569;0.282135009765625;1687874036569;1451;1687874036570;1554;1687874036570;1508
1687874036571;0.282135009765625;1687874036571;1403;1687874036572;1559;1687874036572;1523
1687874036573;0.282135009765625;1687874036573;1403;1687874036573;1514;1687874036573;1565
1687874036574;0.291748046875;1687874036574;1427;1687874036575;1516;1687874036575;1510
1687874036576;0.29595947265625;1687874036576;1434;1687874036577;1541;1687874036577;1575
1687874036578;0.301971435546875;1687874036578;1386;1687874036579;1361;1687874036579;1519
1687874036579;0.286041259765625;1687874036579;1427;1687874036580;1106;1687874036580;1508
1687874036581;0.286041259765625;1687874036581;1435;1687874036582;1426;1687874036582;1550
1687874036583;0.285003662109375;1687874036583;1388;1687874036584;1244;1687874036584;1508
1687874036584;0.29083251953125;1687874036584;1388;1687874036585;1423;1687874036585;1529
1687874036586;0.298919677734375;1687874036586;1400;1687874036587;1546;1687874036587;1494
1687874036588;0.3006591796875;1687874036588;1446;1687874036589;1527;1687874036589;1559
1687874036589;0.283172607421875;1687874036589;1398;1687874036590;1389;1687874036590;1515
1687874036591;0.283172607421875;1687874036591;1411;1687874036592;1341;1687874036592;1540
1687874036593;0.287750244140625;1687874036593;1440;1687874036594;1377;1687874036594;1502
1687874036595;0.287750244140625;1687874036595;1440;1687874036595;1199;1687874036595;1517
1687874036596;0.283477783203125;1687874036596;1428;1687874036597;1618;1687874036597;1569
1687874036598;0.30462646484375;1687874036598;1391;1687874036599;1569;1687874036599;1510
1687874036600;0.293914794921875;1687874036600;1434;1687874036601;1364;1687874036601;1546
1687874036602;0.279693603515625;1687874036602;1447;1687874036603;1458;1687874036603;1510
1687874036604;0.285491943359375;1687874036604;1415;1687874036604;1630;1687874036604;1519
1687874036605;0.2939453125;1687874036605;1413;1687874036606;1430;1687874036606;1527
1687874036607;0.2939453125;1687874036607;1451;1687874036608;1230;1687874036608;1487
1687874036608;0.304718017578125;1687874036608;1451;1687874036609;1346;1687874036609;1527
1687874036610;0.296234130859375;1687874036610;1421;1687874036611;1196;1687874036611;1517
1687874036612;0.29541015625;1687874036612;1428;1687874036613;1506;1687874036613;1498
1687874036614;0.28997802734375;1687874036614;1443;1687874036615;1668;1687874036615;1556
1687874036616;0.304107666015625;1687874036616;1400;1687874036617;1440;1687874036617;1519
1687874036618;0.304107666015625;1687874036618;1456;1687874036618;1608;1687874036618;1546
1687874036619;0.292724609375;1687874036619;1441;1687874036620;1575;1687874036620;1481
1687874036621;0.292724609375;1687874036621;1392;1687874036622;1380;1687874036622;1512
1687874036623;0.302581787109375;1687874036623;1451;1687874036624;1356;1687874036624;1521
1687874036625;0.2908935546875;1687874036625;1456;1687874036626;1401;1687874036626;1517
1687874036627;0.280792236328125;1687874036627;1456;1687874036627;1314;1687874036627;1525
1687874036628;0.306854248046875;1687874036628;1422;1687874036629;1525;1687874036629;1506
1687874036630;0.29766845703125;1687874036630;1437;1687874036631;1578;1687874036631;1502
1687874036632;0.285400390625;1687874036632;1440;1687874036632;1723;1687874036632;1494
1687874036633;0.285400390625;1687874036633;1444;1687874036634;1446;1687874036634;1529
1687874036635;0.281494140625;1687874036635;1475;1687874036636;1548;1687874036636;1483
1687874036637;0.29486083984375;1687874036637;1475;1687874036637;1537;1687874036637;1456
1687874036638;0.29901123046875;1687874036638;1441;1687874036639;1552;1687874036639;1504
1687874036640;0.29901123046875;1687874036640;1438;1687874036641;1601;1687874036641;1435
1687874036642;0.303955078125;1687874036642;1492;1687874036643;1635;1687874036643;1481
1687874036644;0.280426025390625;1687874036644;1456;1687874036644;1394;1687874036644;1496
1687874036645;0.280426025390625;1687874036645;1444;1687874036646;1334;1687874036646;1475
1687874036647;0.29229736328125;1687874036647;1493;1687874036648;1327;1687874036648;1460
1687874036648;0.301116943359375;1687874036648;1493;1687874036649;1357;1687874036649;1454
1687874036650;0.296783447265625;1687874036650;1469;1687874036651;1380;1687874036651;1473
1687874036652;0.2955322265625;1687874036652;1462;1687874036653;1235;1687874036653;1441
1687874036654;0.290252685546875;1687874036654;1487;1687874036654;1503;1687874036654;1471
1687874036655;0.307861328125;1687874036655;1474;1687874036656;1174;1687874036656;1439
1687874036657;0.307861328125;1687874036657;1469;1687874036658;1390;1687874036658;1464
1687874036659;0.2962646484375;1687874036659;1469;1687874036659;1279;1687874036659;1412
1687874036660;0.295074462890625;1687874036660;1511;1687874036661;1426;1687874036661;1479
1687874036662;0.295074462890625;1687874036662;1472;1687874036663;1294;1687874036663;1414
1687874036663;0.292938232421875;1687874036663;1477;1687874036664;1304;1687874036664;1414
1687874036665;0.292938232421875;1687874036665;1526;1687874036666;1423;1687874036666;1464
1687874036667;0.297271728515625;1687874036667;1495;1687874036668;1329;1687874036668;1431
1687874036669;0.29498291015625;1687874036669;1495;1687874036669;1234;1687874036669;1435
1687874036670;0.290863037109375;1687874036670;1492;1687874036671;1420;1687874036671;1420
1687874036672;0.2850341796875;1687874036672;1504;1687874036673;1475;1687874036673;1372
1687874036674;0.29693603515625;1687874036674;1544;1687874036675;1353;1687874036675;1466
1687874036676;0.299560546875;1687874036676;1523;1687874036677;1460;1687874036677;1330
1687874036677;0.284088134765625;1687874036677;1489;1687874036678;1458;1687874036678;1391
1687874036679;0.284088134765625;1687874036679;1569;1687874036680;1559;1687874036680;1435
1687874036681;0.288818359375;1687874036681;1546;1687874036682;1558;1687874036682;1370
1687874036682;0.291961669921875;1687874036682;1546;1687874036683;1691;1687874036683;1408
1687874036684;0.291961669921875;1687874036684;1514;1687874036685;1665;1687874036685;1362
1687874036686;0.298828125;1687874036686;1553;1687874036687;1612;1687874036687;1353
1687874036688;0.28216552734375;1687874036688;1561;1687874036689;1588;1687874036689;1356
1687874036689;0.30120849609375;1687874036689;1558;1687874036690;1866;1687874036690;1322
1687874036691;0.30120849609375;1687874036691;1531;1687874036692;1774;1687874036692;1366
1687874036693;0.300445556640625;1687874036693;1581;1687874036694;1684;1687874036694;1393
1687874036694;0.2901611328125;1687874036694;1581;1687874036695;1507;1687874036695;1318
1687874036696;0.286376953125;1687874036696;1592;1687874036697;1646;1687874036697;1385
1687874036698;0.298248291015625;1687874036698;1533;1687874036699;1596;1687874036699;1343
1687874036699;0.296173095703125;1687874036699;1569;1687874036700;1449;1687874036700;1318
1687874036701;0.276519775390625;1687874036701;1592;1687874036702;1671;1687874036702;1328
1687874036703;0.276519775390625;1687874036703;1597;1687874036704;1728;1687874036704;1368
1687874036705;0.296630859375;1687874036705;1562;1687874036706;1708;1687874036706;1276
1687874036706;0.288818359375;1687874036706;1562;1687874036707;1637;1687874036707;1347
1687874036708;0.288818359375;1687874036708;1566;1687874036709;1530;1687874036709;1270
1687874036710;0.28155517578125;1687874036710;1636;1687874036711;1691;1687874036711;1303
1687874036711;0.2908935546875;1687874036711;1605;1687874036712;1640;1687874036712;1318
1687874036713;0.2908935546875;1687874036713;1592;1687874036714;1836;1687874036714;1243
1687874036715;0.294403076171875;1687874036715;1607;1687874036716;1756;1687874036716;1282
1687874036717;0.272796630859375;1687874036717;1607;1687874036717;1860;1687874036717;1316
1687874036718;0.29150390625;1687874036718;1593;1687874036719;1336;1687874036719;1274
1687874036720;0.288604736328125;1687874036720;1632;1687874036721;1662;1687874036721;1232
1687874036722;0.2774658203125;1687874036722;1613;1687874036723;1646;1687874036723;1274
1687874036724;0.2872314453125;1687874036724;1667;1687874036724;1849;1687874036724;1305
1687874036725;0.287841796875;1687874036725;1673;1687874036726;1610;1687874036726;1236
1687874036727;0.287841796875;1687874036727;1662;1687874036728;1517;1687874036728;1243
1687874036729;0.277618408203125;1687874036729;1662;1687874036729;1659;1687874036729;1280
1687874036730;0.277618408203125;1687874036730;1627;1687874036731;1874;1687874036731;1278
