timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687874324761;0.30706787109375;1687874324761;1055;1687874324762;1101;1687874324762;2247
1687874324762;0.30706787109375;1687874324762;1055;1687874324763;1187;1687874324763;2255
1687874324764;0.33612060546875;1687874324764;1069;1687874324765;1239;1687874324765;2274
1687874324766;0.33612060546875;1687874324766;1064;1687874324767;1123;1687874324767;2280
1687874324768;0.32757568359375;1687874324768;1057;1687874324769;894;1687874324769;2268
1687874324770;0.351470947265625;1687874324770;1066;1687874324771;874;1687874324771;2249
1687874324772;0.33319091796875;1687874324772;1066;1687874324772;1088;1687874324772;2243
1687874324773;0.3470458984375;1687874324773;1068;1687874324774;1273;1687874324774;2241
1687874324775;0.347198486328125;1687874324775;1069;1687874324776;1677;1687874324776;2211
1687874324777;0.371734619140625;1687874324777;1083;1687874324777;1260;1687874324777;2207
1687874324778;0.371734619140625;1687874324778;1086;1687874324779;1168;1687874324779;2184
1687874324780;0.36651611328125;1687874324780;1097;1687874324781;1436;1687874324781;2174
1687874324782;0.373321533203125;1687874324782;1097;1687874324783;1392;1687874324783;2155
1687874324783;0.369476318359375;1687874324783;1110;1687874324784;986;1687874324784;2126
1687874324785;0.369476318359375;1687874324785;1124;1687874324786;1034;1687874324786;2111
1687874324786;0.341583251953125;1687874324786;1132;1687874324787;1484;1687874324787;2126
1687874324788;0.341583251953125;1687874324788;1132;1687874324789;1517;1687874324789;2092
1687874324790;0.357421875;1687874324790;1132;1687874324791;1280;1687874324791;2103
1687874324791;0.34051513671875;1687874324791;1136;1687874324792;1292;1687874324792;2084
1687874324793;0.33697509765625;1687874324793;1146;1687874324794;1354;1687874324794;2057
1687874324794;0.3502197265625;1687874324794;1160;1687874324795;1383;1687874324795;2038
1687874324796;0.3502197265625;1687874324796;1174;1687874324797;1397;1687874324797;2017
1687874324798;0.361175537109375;1687874324798;1174;1687874324798;1435;1687874324798;1981
1687874324799;0.36480712890625;1687874324799;1202;1687874324800;1262;1687874324800;1979
1687874324801;0.354644775390625;1687874324801;1203;1687874324802;1524;1687874324802;1992
1687874324803;0.356658935546875;1687874324803;1196;1687874324803;1227;1687874324803;2002
1687874324804;0.356658935546875;1687874324804;1190;1687874324805;1271;1687874324805;2002
1687874324806;0.339752197265625;1687874324806;1190;1687874324807;1476;1687874324807;1990
1687874324807;0.339752197265625;1687874324807;1184;1687874324808;1465;1687874324808;2017
1687874324809;0.351837158203125;1687874324809;1182;1687874324810;1207;1687874324810;1985
1687874324810;0.3411865234375;1687874324810;1200;1687874324811;1424;1687874324811;1944
1687874324812;0.3411865234375;1687874324812;1217;1687874324813;1106;1687874324813;1967
1687874324813;0.345550537109375;1687874324813;1217;1687874324814;1449;1687874324814;1971
1687874324815;0.3431396484375;1687874324815;1208;1687874324816;1456;1687874324816;1923
1687874324817;0.351593017578125;1687874324817;1207;1687874324818;1329;1687874324818;1971
1687874324819;0.345672607421875;1687874324819;1233;1687874324819;1345;1687874324819;1973
1687874324820;0.34014892578125;1687874324820;1259;1687874324821;1126;1687874324821;1931
1687874324822;0.34014892578125;1687874324822;1261;1687874324823;1324;1687874324823;1883
1687874324824;0.35394287109375;1687874324824;1238;1687874324825;1426;1687874324825;1921
1687874324825;0.349639892578125;1687874324825;1238;1687874324826;1135;1687874324826;1944
1687874324827;0.3587646484375;1687874324827;1224;1687874324828;1504;1687874324828;1902
1687874324829;0.344635009765625;1687874324829;1239;1687874324829;1212;1687874324829;1918
1687874324830;0.344635009765625;1687874324830;1265;1687874324831;1453;1687874324831;1895
1687874324832;0.344635009765625;1687874324832;1280;1687874324833;1364;1687874324833;1854
1687874324834;0.3453369140625;1687874324834;1280;1687874324835;1289;1687874324835;1895
1687874324835;0.34442138671875;1687874324835;1254;1687874324836;1098;1687874324836;1925
1687874324837;0.34295654296875;1687874324837;1235;1687874324838;1363;1687874324838;1923
1687874324839;0.339569091796875;1687874324839;1236;1687874324840;1422;1687874324840;1847
1687874324840;0.329010009765625;1687874324840;1267;1687874324841;1447;1687874324841;1856
1687874324842;0.329010009765625;1687874324842;1274;1687874324843;1462;1687874324843;1927
1687874324844;0.327972412109375;1687874324844;1274;1687874324844;1337;1687874324844;1870
1687874324845;0.32147216796875;1687874324845;1269;1687874324846;1154;1687874324846;1872
1687874324847;0.331573486328125;1687874324847;1268;1687874324848;1236;1687874324848;1874
1687874324849;0.323272705078125;1687874324849;1267;1687874324849;1516;1687874324849;1822
1687874324853;0.334503173828125;1687874324853;1298;1687874324854;1524;1687874324854;1791
1687874324859;0.333221435546875;1687874324859;1271;1687874324860;1430;1687874324860;1816
1687874324861;0.322174072265625;1687874324861;1305;1687874324862;1428;1687874324862;1776
1687874324863;0.322174072265625;1687874324863;1332;1687874324863;1419;1687874324863;1814
1687874324864;0.322174072265625;1687874324864;1306;1687874324865;1329;1687874324865;1824
1687874324866;0.320526123046875;1687874324866;1278;1687874324867;1225;1687874324867;1780
1687874324868;0.337432861328125;1687874324868;1278;1687874324869;1506;1687874324869;1764
1687874324869;0.32879638671875;1687874324869;1306;1687874324870;1042;1687874324870;1841
1687874324871;0.333740234375;1687874324871;1309;1687874324872;1465;1687874324872;1789
1687874324873;0.308502197265625;1687874324873;1323;1687874324874;1408;1687874324874;1747
1687874324874;0.308502197265625;1687874324874;1353;1687874324875;1564;1687874324875;1782
1687874324876;0.308502197265625;1687874324876;1333;1687874324877;1650;1687874324877;1774
1687874324878;0.325347900390625;1687874324878;1333;1687874324879;1186;1687874324879;1789
1687874324879;0.3253173828125;1687874324879;1323;1687874324880;1432;1687874324880;1730
1687874324881;0.34124755859375;1687874324881;1320;1687874324882;1204;1687874324882;1755
1687874324882;0.33099365234375;1687874324882;1350;1687874324883;1462;1687874324883;1812
1687874324884;0.33099365234375;1687874324884;1381;1687874324885;1364;1687874324885;1709
1687874324886;0.316558837890625;1687874324886;1381;1687874324886;1004;1687874324886;1728
1687874324887;0.331512451171875;1687874324887;1366;1687874324888;1532;1687874324888;1795
1687874324889;0.335968017578125;1687874324889;1319;1687874324890;1329;1687874324890;1743
1687874324890;0.3232421875;1687874324890;1356;1687874324891;1069;1687874324891;1730
1687874324892;0.3232421875;1687874324892;1385;1687874324893;1627;1687874324893;1759
1687874324894;0.302154541015625;1687874324894;1385;1687874324895;1180;1687874324895;1761
1687874324895;0.330078125;1687874324895;1343;1687874324896;1283;1687874324896;1743
1687874324897;0.330078125;1687874324897;1356;1687874324898;1471;1687874324898;1707
1687874324899;0.321533203125;1687874324899;1354;1687874324899;1382;1687874324899;1780
1687874324900;0.321533203125;1687874324900;1379;1687874324901;1323;1687874324901;1749
1687874324902;0.3175048828125;1687874324902;1385;1687874324903;1516;1687874324903;1703
1687874324903;0.3199462890625;1687874324903;1385;1687874324904;1138;1687874324904;1795
1687874324905;0.3345947265625;1687874324905;1319;1687874324906;1436;1687874324906;1753
1687874324907;0.32904052734375;1687874324907;1348;1687874324908;1403;1687874324908;1701
1687874324908;0.31402587890625;1687874324908;1366;1687874324909;1119;1687874324909;1791
1687874324910;0.31402587890625;1687874324910;1361;1687874324911;1502;1687874324911;1707
1687874324912;0.318145751953125;1687874324912;1365;1687874324913;1248;1687874324913;1705
1687874324913;0.316680908203125;1687874324913;1365;1687874324914;1414;1687874324914;1751
1687874324915;0.299957275390625;1687874324915;1350;1687874324916;1592;1687874324916;1676
1687874324917;0.303131103515625;1687874324917;1406;1687874324918;1106;1687874324918;1709
1687874324919;0.304718017578125;1687874324919;1381;1687874324920;1405;1687874324920;1778
1687874324921;0.304718017578125;1687874324921;1331;1687874324922;1391;1687874324922;1724
1687874324923;0.311737060546875;1687874324923;1369;1687874324923;1272;1687874324923;1734
1687874324924;0.311737060546875;1687874324924;1368;1687874324925;1528;1687874324925;1772
1687874324926;0.30438232421875;1687874324926;1374;1687874324927;1361;1687874324927;1692
1687874324928;0.32659912109375;1687874324928;1374;1687874324928;1305;1687874324928;1741
1687874324929;0.32635498046875;1687874324929;1357;1687874324930;1515;1687874324930;1761
1687874324931;0.319122314453125;1687874324931;1343;1687874324931;1322;1687874324931;1699
1687874324932;0.319122314453125;1687874324932;1388;1687874324933;1403;1687874324933;1751
1687874324934;0.318450927734375;1687874324934;1364;1687874324935;1492;1687874324935;1751
1687874324935;0.323272705078125;1687874324935;1364;1687874324936;1458;1687874324936;1713
1687874324937;0.31964111328125;1687874324937;1378;1687874324938;1400;1687874324938;1776
1687874324939;0.31207275390625;1687874324939;1361;1687874324940;1359;1687874324940;1749
1687874324940;0.313568115234375;1687874324940;1323;1687874324941;1568;1687874324941;1730
1687874324942;0.313568115234375;1687874324942;1332;1687874324943;1378;1687874324943;1759
1687874324944;0.313568115234375;1687874324944;1365;1687874324945;1417;1687874324945;1730
1687874324946;0.308258056640625;1687874324946;1332;1687874324947;1329;1687874324947;1776
1687874324947;0.30010986328125;1687874324947;1332;1687874324948;1166;1687874324948;1793
1687874324949;0.29779052734375;1687874324949;1320;1687874324950;1474;1687874324950;1755
1687874324951;0.31610107421875;1687874324951;1347;1687874324952;1332;1687874324952;1805
1687874324953;0.319976806640625;1687874324953;1366;1687874324953;1084;1687874324953;1787
1687874324954;0.319976806640625;1687874324954;1376;1687874324955;1507;1687874324955;1734
1687874324956;0.32110595703125;1687874324956;1315;1687874324957;983;1687874324957;1801
1687874324957;0.317169189453125;1687874324957;1315;1687874324958;1333;1687874324958;1793
1687874324959;0.326171875;1687874324959;1320;1687874324960;1388;1687874324960;1713
1687874324961;0.3203125;1687874324961;1378;1687874324962;1167;1687874324962;1785
1687874324962;0.315460205078125;1687874324962;1329;1687874324963;1399;1687874324963;1791
1687874324964;0.315460205078125;1687874324964;1320;1687874324965;1283;1687874324965;1728
1687874324966;0.315460205078125;1687874324966;1329;1687874324967;1253;1687874324967;1780
1687874324968;0.3087158203125;1687874324968;1329;1687874324968;1101;1687874324968;1789
1687874324969;0.304931640625;1687874324969;1323;1687874324970;1569;1687874324970;1751
1687874324971;0.32061767578125;1687874324971;1350;1687874324972;1107;1687874324972;1764
1687874324973;0.31280517578125;1687874324973;1340;1687874324974;1344;1687874324974;1820
1687874324975;0.313690185546875;1687874324975;1302;1687874324976;1421;1687874324976;1570
1687874324976;0.30242919921875;1687874324976;1298;1687874324977;1351;1687874324977;1749
1687874324978;0.30242919921875;1687874324978;1351;1687874324979;1497;1687874324979;1797
1687874324980;0.306610107421875;1687874324980;1351;1687874324980;1257;1687874324980;1797
1687874324981;0.31512451171875;1687874324981;1318;1687874324982;1392;1687874324982;1845
1687874324983;0.32501220703125;1687874324983;1285;1687874324984;1397;1687874324984;1799
1687874324985;0.330535888671875;1687874324985;1316;1687874324986;1422;1687874324986;1787
1687874324986;0.330535888671875;1687874324986;1324;1687874324987;1257;1687874324987;1849
1687874324988;0.330535888671875;1687874324988;1344;1687874324989;1185;1687874324989;1801
1687874324990;0.317840576171875;1687874324990;1344;1687874324990;1475;1687874324990;1787
1687874324991;0.32110595703125;1687874324991;1324;1687874324992;1073;1687874324992;1833
1687874324993;0.326934814453125;1687874324993;1293;1687874324994;1332;1687874324994;1808
1687874324994;0.3282470703125;1687874324994;1310;1687874324995;1108;1687874324995;1770
1687874324996;0.3282470703125;1687874324996;1336;1687874324997;1399;1687874324997;1810
1687874324998;0.319305419921875;1687874324998;1336;1687874324998;1326;1687874324998;1824
1687874324999;0.3175048828125;1687874324999;1315;1687874325000;1385;1687874325000;1858
1687874325001;0.31365966796875;1687874325001;1277;1687874325002;1426;1687874325002;1828
1687874325003;0.318359375;1687874325003;1298;1687874325003;1424;1687874325003;1849
1687874325004;0.318359375;1687874325004;1299;1687874325005;1290;1687874325005;1824
1687874325006;0.3074951171875;1687874325006;1320;1687874325007;1072;1687874325007;1793
1687874325007;0.3155517578125;1687874325007;1320;1687874325008;1505;1687874325008;1833
1687874325009;0.3173828125;1687874325009;1293;1687874325010;1238;1687874325010;1797
1687874325011;0.3173828125;1687874325011;1282;1687874325011;1412;1687874325011;1843
1687874325012;0.3173828125;1687874325012;1299;1687874325013;1213;1687874325013;1824
1687874325014;0.30767822265625;1687874325014;1335;1687874325015;1468;1687874325015;1772
1687874325016;0.303680419921875;1687874325016;1298;1687874325017;1007;1687874325017;1826
1687874325017;0.296783447265625;1687874325017;1298;1687874325019;1258;1687874325019;1883
1687874325019;0.317047119140625;1687874325019;1261;1687874325020;1077;1687874325020;1839
1687874325021;0.316986083984375;1687874325021;1289;1687874325022;1287;1687874325022;1812
1687874325023;0.326171875;1687874325023;1307;1687874325024;1184;1687874325024;1851
1687874325024;0.325103759765625;1687874325024;1302;1687874325025;1402;1687874325025;1858
1687874325026;0.325103759765625;1687874325026;1276;1687874325027;1010;1687874325027;1860
1687874325027;0.340362548828125;1687874325027;1276;1687874325028;1225;1687874325028;1839
1687874325029;0.321197509765625;1687874325029;1289;1687874325030;1296;1687874325030;1851
1687874325031;0.322235107421875;1687874325031;1282;1687874325032;1291;1687874325032;1856
1687874325033;0.322235107421875;1687874325033;1278;1687874325034;1163;1687874325034;1885
1687874325034;0.316650390625;1687874325034;1303;1687874325035;1552;1687874325035;1870
1687874325039;0.327301025390625;1687874325039;1265;1687874325040;1258;1687874325040;1916
1687874325044;0.31964111328125;1687874325044;1306;1687874325045;1455;1687874325045;1889
1687874325046;0.309478759765625;1687874325046;1306;1687874325046;1028;1687874325046;1889
1687874325047;0.327178955078125;1687874325047;1257;1687874325048;1393;1687874325048;1914
1687874325049;0.306976318359375;1687874325049;1242;1687874325050;1247;1687874325050;1870
1687874325051;0.316802978515625;1687874325051;1269;1687874325052;1463;1687874325052;1833
1687874325053;0.299957275390625;1687874325053;1293;1687874325054;1287;1687874325054;1872
1687874325054;0.299957275390625;1687874325054;1268;1687874325055;949;1687874325055;1914
1687874325056;0.299957275390625;1687874325056;1273;1687874325057;1142;1687874325057;1845
1687874325058;0.30810546875;1687874325058;1273;1687874325058;1166;1687874325058;1833
1687874325059;0.302734375;1687874325059;1268;1687874325060;1263;1687874325060;1881
1687874325061;0.306610107421875;1687874325061;1262;1687874325062;1239;1687874325062;1895
1687874325063;0.30914306640625;1687874325063;1238;1687874325064;1296;1687874325064;1877
1687874325065;0.308685302734375;1687874325065;1249;1687874325065;872;1687874325065;1845
1687874325067;0.313079833984375;1687874325067;1255;1687874325067;1344;1687874325067;1872
1687874325068;0.313079833984375;1687874325068;1257;1687874325069;1372;1687874325069;1918
1687874325070;0.307281494140625;1687874325070;1256;1687874325071;1178;1687874325071;1891
1687874325072;0.31072998046875;1687874325072;1252;1687874325073;1144;1687874325073;1898
1687874325074;0.307952880859375;1687874325074;1252;1687874325075;1204;1687874325075;1898
1687874325075;0.308746337890625;1687874325075;1252;1687874325076;1470;1687874325076;1916
1687874325077;0.308746337890625;1687874325077;1241;1687874325078;1567;1687874325078;1895
1687874325079;0.30670166015625;1687874325079;1254;1687874325080;893;1687874325080;1946
1687874325080;0.310089111328125;1687874325080;1269;1687874325081;1357;1687874325081;1927
1687874325082;0.310089111328125;1687874325082;1280;1687874325083;980;1687874325083;1854
1687874325084;0.31121826171875;1687874325084;1280;1687874325084;1410;1687874325084;1893
1687874325085;0.314971923828125;1687874325085;1255;1687874325086;1023;1687874325086;1927
1687874325087;0.324920654296875;1687874325087;1234;1687874325088;1396;1687874325088;1927
1687874325089;0.31781005859375;1687874325089;1234;1687874325089;1033;1687874325089;1925
1687874325090;0.31781005859375;1687874325090;1254;1687874325091;1279;1687874325091;1908
1687874325092;0.328765869140625;1687874325092;1254;1687874325093;1342;1687874325093;1864
1687874325093;0.31719970703125;1687874325093;1273;1687874325094;1567;1687874325094;1895
1687874325095;0.3333740234375;1687874325095;1254;1687874325096;1349;1687874325096;1939
1687874325097;0.3187255859375;1687874325097;1227;1687874325097;1174;1687874325097;1927
1687874325098;0.3187255859375;1687874325098;1210;1687874325099;1126;1687874325099;1904
1687874325100;0.3284912109375;1687874325100;1230;1687874325101;1164;1687874325101;1891
1687874325101;0.3284912109375;1687874325101;1230;1687874325102;1031;1687874325102;1908
1687874325103;0.310821533203125;1687874325103;1246;1687874325104;954;1687874325104;1889
1687874325105;0.3167724609375;1687874325105;1257;1687874325106;1276;1687874325106;1927
1687874325106;0.308746337890625;1687874325106;1234;1687874325107;1263;1687874325107;1948
1687874325108;0.308746337890625;1687874325108;1209;1687874325109;1067;1687874325109;1898
1687874325109;0.31365966796875;1687874325109;1209;1687874325110;1360;1687874325110;1950
1687874325111;0.313446044921875;1687874325111;1220;1687874325112;971;1687874325112;1912
1687874325113;0.303314208984375;1687874325113;1243;1687874325113;1384;1687874325113;1900
1687874325114;0.303314208984375;1687874325114;1251;1687874325115;1381;1687874325115;1964
1687874325116;0.314453125;1687874325116;1228;1687874325117;957;1687874325117;1973
1687874325118;0.316864013671875;1687874325118;1228;1687874325119;1291;1687874325119;1927
1687874325119;0.324920654296875;1687874325119;1233;1687874325120;807;1687874325120;1904
1687874325121;0.319549560546875;1687874325121;1224;1687874325122;894;1687874325122;1935
1687874325123;0.319549560546875;1687874325123;1229;1687874325124;1427;1687874325124;1946
1687874325125;0.327972412109375;1687874325125;1223;1687874325126;1361;1687874325126;1960
1687874325127;0.32257080078125;1687874325127;1205;1687874325128;1316;1687874325128;1958
1687874325128;0.3214111328125;1687874325128;1196;1687874325129;1166;1687874325129;1937
1687874325130;0.3214111328125;1687874325130;1213;1687874325131;1200;1687874325131;1962
1687874325132;0.31280517578125;1687874325132;1213;1687874325132;1335;1687874325132;1941
1687874325133;0.30230712890625;1687874325133;1226;1687874325134;1174;1687874325134;1914
1687874325135;0.314849853515625;1687874325135;1242;1687874325136;920;1687874325136;1983
1687874325137;0.29296875;1687874325137;1226;1687874325137;1420;1687874325137;1985
1687874325138;0.29296875;1687874325138;1196;1687874325139;1144;1687874325139;1950
1687874325140;0.30615234375;1687874325140;1194;1687874325141;880;1687874325141;1996
1687874325142;0.2901611328125;1687874325142;1194;1687874325142;1245;1687874325142;1967
1687874325143;0.302154541015625;1687874325143;1210;1687874325144;932;1687874325144;1931
1687874325145;0.302154541015625;1687874325145;1232;1687874325146;1271;1687874325146;1958
1687874325147;0.29791259765625;1687874325147;1224;1687874325148;1250;1687874325148;1981
1687874325148;0.315216064453125;1687874325148;1224;1687874325149;1142;1687874325149;1992
1687874325150;0.315216064453125;1687874325150;1201;1687874325151;1304;1687874325151;1983
1687874325152;0.316741943359375;1687874325152;1199;1687874325153;1260;1687874325153;1987
1687874325153;0.333892822265625;1687874325153;1199;1687874325154;1038;1687874325154;1983
1687874325155;0.335205078125;1687874325155;1201;1687874325156;1406;1687874325156;1977
1687874325157;0.33612060546875;1687874325157;1205;1687874325158;1339;1687874325158;1950
1687874325158;0.336517333984375;1687874325158;1201;1687874325159;1112;1687874325159;1985
1687874325160;0.336517333984375;1687874325160;1199;1687874325161;1395;1687874325161;2006
1687874325162;0.328643798828125;1687874325162;1199;1687874325162;1351;1687874325162;1981
1687874325163;0.3250732421875;1687874325163;1202;1687874325164;1178;1687874325164;1983
1687874325165;0.317138671875;1687874325165;1201;1687874325166;1326;1687874325166;1994
1687874325167;0.317138671875;1687874325167;1195;1687874325168;1362;1687874325168;2006
1687874325168;0.325958251953125;1687874325168;1188;1687874325169;1161;1687874325169;1952
1687874325170;0.325958251953125;1687874325170;1199;1687874325171;1079;1687874325171;1960
1687874325172;0.323822021484375;1687874325172;1210;1687874325173;1371;1687874325173;1996
1687874325174;0.32916259765625;1687874325174;1210;1687874325175;1254;1687874325175;2027
1687874325176;0.3328857421875;1687874325176;1195;1687874325177;1070;1687874325177;2025
1687874325178;0.33734130859375;1687874325178;1195;1687874325179;1324;1687874325179;1996
1687874325179;0.337799072265625;1687874325179;1199;1687874325180;1189;1687874325180;2008
1687874325181;0.3262939453125;1687874325181;1187;1687874325182;1082;1687874325182;2000
1687874325182;0.314605712890625;1687874325182;1192;1687874325183;1331;1687874325183;2004
1687874325184;0.314605712890625;1687874325184;1207;1687874325185;1418;1687874325185;1973
1687874325186;0.3184814453125;1687874325186;1207;1687874325186;1055;1687874325186;1996
1687874325187;0.308929443359375;1687874325187;1194;1687874325188;1193;1687874325188;2025
1687874325189;0.308929443359375;1687874325189;1178;1687874325190;1308;1687874325190;2017
1687874325190;0.328369140625;1687874325190;1169;1687874325191;1130;1687874325191;2008
1687874325192;0.328369140625;1687874325192;1158;1687874325193;1038;1687874325193;2061
1687874325194;0.31451416015625;1687874325194;1179;1687874325195;1190;1687874325195;2023
1687874325195;0.313568115234375;1687874325195;1179;1687874325196;893;1687874325196;2034
1687874325198;0.2994384765625;1687874325198;1199;1687874325199;1347;1687874325199;2021
1687874325200;0.2994384765625;1687874325200;1200;1687874325201;1083;1687874325201;1996
1687874325202;0.299041748046875;1687874325202;1200;1687874325203;946;1687874325203;2008
1687874325203;0.30743408203125;1687874325203;1187;1687874325204;1224;1687874325204;2038
1687874325205;0.328216552734375;1687874325205;1170;1687874325206;1037;1687874325206;2046
1687874325207;0.331085205078125;1687874325207;1166;1687874325208;1143;1687874325208;2006
1687874325208;0.331695556640625;1687874325208;1168;1687874325209;1206;1687874325209;2036
1687874325210;0.331695556640625;1687874325210;1170;1687874325211;1229;1687874325211;2038
1687874325211;0.3201904296875;1687874325211;1170;1687874325212;1271;1687874325212;2025
1687874325213;0.3201904296875;1687874325213;1178;1687874325214;1224;1687874325214;2013
1687874325215;0.32025146484375;1687874325215;1184;1687874325215;1170;1687874325215;2044
1687874325216;0.32025146484375;1687874325216;1183;1687874325217;1197;1687874325217;2044
1687874325218;0.32659912109375;1687874325218;1179;1687874325219;1223;1687874325219;2036
1687874325220;0.337921142578125;1687874325220;1172;1687874325221;1335;1687874325221;2023
1687874325222;0.335693359375;1687874325222;1172;1687874325222;1084;1687874325222;2071
1687874325226;0.305206298828125;1687874325226;1154;1687874325227;826;1687874325227;2057
1687874325232;0.30908203125;1687874325232;1178;1687874325233;1298;1687874325233;2063
1687874325234;0.309478759765625;1687874325234;1167;1687874325235;1297;1687874325235;2057
1687874325235;0.309478759765625;1687874325235;1167;1687874325236;1292;1687874325236;2038
1687874325237;0.30621337890625;1687874325237;1170;1687874325238;1157;1687874325238;2057
1687874325239;0.319580078125;1687874325239;1160;1687874325240;954;1687874325240;2057
1687874325240;0.334564208984375;1687874325240;1160;1687874325241;1195;1687874325241;2038
1687874325242;0.334564208984375;1687874325242;1158;1687874325243;1335;1687874325243;2040
1687874325244;0.335540771484375;1687874325244;1158;1687874325245;915;1687874325245;2059
1687874325245;0.330047607421875;1687874325245;1155;1687874325246;859;1687874325246;2071
1687874325247;0.321533203125;1687874325247;1153;1687874325248;1117;1687874325248;2071
1687874325249;0.332366943359375;1687874325249;1146;1687874325250;1021;1687874325250;2059
1687874325251;0.33428955078125;1687874325251;1132;1687874325252;1207;1687874325252;2048
1687874325253;0.316619873046875;1687874325253;1136;1687874325254;1279;1687874325254;2059
1687874325255;0.303985595703125;1687874325255;1143;1687874325255;827;1687874325255;2086
1687874325256;0.303985595703125;1687874325256;1154;1687874325257;814;1687874325257;2094
1687874325258;0.303985595703125;1687874325258;1165;1687874325259;939;1687874325259;2048
1687874325260;0.310546875;1687874325260;1165;1687874325260;1317;1687874325260;2057
1687874325261;0.3131103515625;1687874325261;1160;1687874325262;1187;1687874325262;2073
1687874325263;0.307830810546875;1687874325263;1152;1687874325264;924;1687874325264;2069
1687874325265;0.306121826171875;1687874325265;1154;1687874325266;1062;1687874325266;2052
1687874325266;0.314239501953125;1687874325266;1145;1687874325267;1202;1687874325267;2059
1687874325268;0.314239501953125;1687874325268;1145;1687874325269;1186;1687874325269;2069
1687874325270;0.338592529296875;1687874325270;1145;1687874325271;1065;1687874325271;2088
1687874325271;0.326324462890625;1687874325271;1144;1687874325272;1154;1687874325272;2094
1687874325273;0.328521728515625;1687874325273;1141;1687874325274;1123;1687874325274;2100
1687874325275;0.329315185546875;1687874325275;1138;1687874325276;1095;1687874325276;2096
1687874325277;0.3411865234375;1687874325277;1140;1687874325278;1261;1687874325278;2082
1687874325279;0.3411865234375;1687874325279;1147;1687874325280;1106;1687874325280;2063
1687874325280;0.315093994140625;1687874325280;1157;1687874325281;1169;1687874325281;2130
1687874325282;0.315093994140625;1687874325282;1154;1687874325283;1119;1687874325283;2119
1687874325284;0.312713623046875;1687874325284;1139;1687874325285;1076;1687874325285;2100
1687874325285;0.31866455078125;1687874325285;1139;1687874325286;935;1687874325286;2105
1687874325287;0.310577392578125;1687874325287;1135;1687874325288;1088;1687874325288;2115
1687874325289;0.300445556640625;1687874325289;1130;1687874325290;1280;1687874325290;2124
1687874325290;0.319549560546875;1687874325290;1125;1687874325291;1130;1687874325291;2094
1687874325292;0.319549560546875;1687874325292;1128;1687874325293;1196;1687874325293;2086
1687874325294;0.339141845703125;1687874325294;1132;1687874325295;1258;1687874325295;2105
1687874325295;0.326171875;1687874325295;1132;1687874325296;1234;1687874325296;2115
1687874325297;0.32891845703125;1687874325297;1131;1687874325298;1233;1687874325298;2113
1687874325299;0.3388671875;1687874325299;1131;1687874325300;940;1687874325300;2109
1687874325300;0.3345947265625;1687874325300;1133;1687874325301;1208;1687874325301;2119
1687874325302;0.3345947265625;1687874325302;1128;1687874325303;1008;1687874325303;2128
1687874325304;0.3345947265625;1687874325304;1128;1687874325305;1221;1687874325305;2130
1687874325305;0.3193359375;1687874325305;1128;1687874325306;1319;1687874325306;2140
1687874325307;0.323486328125;1687874325307;1129;1687874325308;815;1687874325308;2119
1687874325308;0.314971923828125;1687874325308;1124;1687874325309;959;1687874325309;2124
1687874325310;0.314971923828125;1687874325310;1127;1687874325311;848;1687874325311;2121
1687874325312;0.303558349609375;1687874325312;1127;1687874325313;1007;1687874325313;2121
1687874325314;0.318450927734375;1687874325314;1136;1687874325315;886;1687874325315;2103
1687874325316;0.32568359375;1687874325316;1136;1687874325316;1310;1687874325316;2113
1687874325317;0.323638916015625;1687874325317;1131;1687874325318;1303;1687874325318;2126
1687874325319;0.329803466796875;1687874325319;1125;1687874325320;1127;1687874325320;2130
1687874325321;0.341339111328125;1687874325321;1128;1687874325322;1205;1687874325322;2113
1687874325323;0.3218994140625;1687874325323;1118;1687874325324;1206;1687874325324;2121
1687874325325;0.3218994140625;1687874325325;1117;1687874325325;1203;1687874325325;2132
1687874325326;0.32891845703125;1687874325326;1118;1687874325327;1022;1687874325327;2128
1687874325328;0.32891845703125;1687874325328;1114;1687874325329;1147;1687874325329;2142
1687874325330;0.32305908203125;1687874325330;1112;1687874325331;983;1687874325331;2151
1687874325331;0.319183349609375;1687874325331;1112;1687874325332;1180;1687874325332;2151
1687874325333;0.334930419921875;1687874325333;1112;1687874325334;1422;1687874325334;2151
1687874325334;0.32965087890625;1687874325334;1111;1687874325335;849;1687874325335;2157
1687874325336;0.32965087890625;1687874325336;1117;1687874325337;941;1687874325337;2155
1687874325338;0.327423095703125;1687874325338;1117;1687874325339;779;1687874325339;2140
1687874325339;0.336822509765625;1687874325339;1117;1687874325340;1223;1687874325340;2149
1687874325341;0.326934814453125;1687874325341;1113;1687874325342;1165;1687874325342;2132
1687874325343;0.311126708984375;1687874325343;1121;1687874325344;1238;1687874325344;2149
1687874325344;0.326904296875;1687874325344;1116;1687874325345;1177;1687874325345;2149
1687874325346;0.326904296875;1687874325346;1111;1687874325347;962;1687874325347;2153
1687874325348;0.326904296875;1687874325348;1114;1687874325349;1264;1687874325349;2142
1687874325350;0.3056640625;1687874325350;1114;1687874325350;1198;1687874325350;2159
1687874325351;0.319549560546875;1687874325351;1108;1687874325352;1218;1687874325352;2161
1687874325353;0.34112548828125;1687874325353;1107;1687874325354;1155;1687874325354;2161
