timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687933201280;0.6878662109375;1687933201280;1914;1687933201281;2028;1687933201281;3007
1687933201282;0.676361083984375;1687933201282;1863;1687933201283;1540;1687933201283;3059
1687933201284;0.70709228515625;1687933201284;1867;1687933201285;1742;1687933201285;3025
1687933201286;0.701019287109375;1687933201286;1893;1687933201286;2114;1687933201286;3074
1687933201287;0.71331787109375;1687933201287;1856;1687933201288;1599;1687933201288;3019
1687933201289;0.71331787109375;1687933201289;1850;1687933201290;1909;1687933201290;3080
1687933201291;0.67779541015625;1687933201291;1850;1687933201292;1712;1687933201292;3097
1687933201292;0.666748046875;1687933201292;1908;1687933201293;2038;1687933201293;3019
1687933201294;0.6739501953125;1687933201294;1888;1687933201295;1660;1687933201295;3103
1687933201296;0.682098388671875;1687933201296;1835;1687933201297;1794;1687933201297;3048
1687933201297;0.682098388671875;1687933201297;1847;1687933201298;1799;1687933201298;3046
1687933201299;0.70452880859375;1687933201299;1876;1687933201300;1642;1687933201300;3097
1687933201301;0.70452880859375;1687933201301;1864;1687933201302;1936;1687933201302;3063
1687933201303;0.6787109375;1687933201303;1864;1687933201303;1609;1687933201303;3109
1687933201304;0.691375732421875;1687933201304;1831;1687933201305;2185;1687933201305;3097
1687933201309;0.693115234375;1687933201309;1841;1687933201310;1839;1687933201310;3086
1687933201315;0.680145263671875;1687933201315;1839;1687933201316;1641;1687933201316;3082
1687933201317;0.680145263671875;1687933201317;1850;1687933201318;1702;1687933201318;3090
1687933201318;0.712615966796875;1687933201318;1850;1687933201319;1932;1687933201319;3122
1687933201320;0.712615966796875;1687933201320;1821;1687933201321;1897;1687933201321;3115
1687933201321;0.70892333984375;1687933201321;1826;1687933201322;1909;1687933201322;3134
1687933201323;0.70892333984375;1687933201323;1844;1687933201324;2037;1687933201324;3130
1687933201325;0.710174560546875;1687933201325;1844;1687933201325;1740;1687933201325;3138
1687933201326;0.662506103515625;1687933201326;1809;1687933201327;1396;1687933201327;3147
1687933201328;0.6917724609375;1687933201328;1803;1687933201328;2081;1687933201328;3149
1687933201329;0.686004638671875;1687933201329;1858;1687933201330;1828;1687933201330;3151
1687933201331;0.686004638671875;1687933201331;1858;1687933201331;1841;1687933201331;3094
1687933201332;0.667724609375;1687933201332;1841;1687933201333;1659;1687933201333;3138
1687933201334;0.704925537109375;1687933201334;1809;1687933201335;2125;1687933201335;3092
1687933201335;0.6708984375;1687933201335;1843;1687933201336;1480;1687933201336;3138
1687933201337;0.704864501953125;1687933201337;1818;1687933201338;1987;1687933201338;3115
1687933201339;0.7005615234375;1687933201339;1804;1687933201340;1858;1687933201340;3159
1687933201342;0.7005615234375;1687933201342;1794;1687933201343;2003;1687933201343;3159
1687933201345;0.704437255859375;1687933201345;1794;1687933201346;1607;1687933201346;3187
1687933201346;0.706787109375;1687933201346;1822;1687933201347;2120;1687933201347;3164
1687933201348;0.67034912109375;1687933201348;1791;1687933201349;1775;1687933201349;3178
1687933201350;0.665374755859375;1687933201350;1781;1687933201350;1866;1687933201350;3120
1687933201351;0.6568603515625;1687933201351;1822;1687933201352;1766;1687933201352;3132
1687933201353;0.6568603515625;1687933201353;1814;1687933201354;1814;1687933201354;3128
1687933201355;0.68719482421875;1687933201355;1814;1687933201355;1447;1687933201355;3153
1687933201356;0.699493408203125;1687933201356;1785;1687933201357;1991;1687933201357;3176
1687933201358;0.697113037109375;1687933201358;1807;1687933201359;1620;1687933201359;3189
1687933201360;0.70318603515625;1687933201360;1796;1687933201361;2133;1687933201361;3184
1687933201362;0.68408203125;1687933201362;1777;1687933201363;1853;1687933201363;3149
1687933201364;0.71075439453125;1687933201364;1802;1687933201365;1625;1687933201365;3195
1687933201366;0.71075439453125;1687933201366;1769;1687933201367;1817;1687933201367;3134
1687933201368;0.67791748046875;1687933201368;1763;1687933201368;1194;1687933201368;3157
1687933201369;0.70166015625;1687933201369;1800;1687933201370;1787;1687933201370;3205
1687933201371;0.70166015625;1687933201371;1800;1687933201372;1701;1687933201372;3170
1687933201372;0.677398681640625;1687933201372;1787;1687933201373;1638;1687933201373;3195
1687933201374;0.676361083984375;1687933201374;1769;1687933201375;1926;1687933201375;3184
1687933201376;0.70062255859375;1687933201376;1777;1687933201376;1844;1687933201376;3193
1687933201377;0.701995849609375;1687933201377;1772;1687933201378;1586;1687933201378;3224
1687933201379;0.701995849609375;1687933201379;1772;1687933201380;1867;1687933201380;3218
1687933201381;0.726959228515625;1687933201381;1775;1687933201382;2052;1687933201382;3224
1687933201382;0.69830322265625;1687933201382;1749;1687933201383;1466;1687933201383;3235
1687933201384;0.701904296875;1687933201384;1741;1687933201385;1764;1687933201385;3178
1687933201386;0.656280517578125;1687933201386;1781;1687933201387;1841;1687933201387;3195
1687933201388;0.656280517578125;1687933201388;1769;1687933201388;1665;1687933201388;3180
1687933201389;0.684478759765625;1687933201389;1756;1687933201390;1964;1687933201390;3210
1687933201391;0.684478759765625;1687933201391;1763;1687933201392;1657;1687933201392;3197
1687933201393;0.685516357421875;1687933201393;1763;1687933201393;1459;1687933201393;3241
1687933201394;0.698333740234375;1687933201394;1759;1687933201395;2045;1687933201395;3210
1687933201396;0.720001220703125;1687933201396;1759;1687933201397;1584;1687933201397;3254
1687933201398;0.695068359375;1687933201398;1728;1687933201398;2108;1687933201398;3254
1687933201399;0.70416259765625;1687933201399;1728;1687933201400;1652;1687933201400;3212
1687933201401;0.6639404296875;1687933201401;1757;1687933201402;1909;1687933201402;3233
1687933201403;0.6639404296875;1687933201403;1743;1687933201404;1471;1687933201404;3235
1687933201405;0.681396484375;1687933201405;1743;1687933201406;1878;1687933201406;3226
1687933201406;0.675628662109375;1687933201406;1741;1687933201407;1160;1687933201407;3247
1687933201408;0.6697998046875;1687933201408;1733;1687933201409;1835;1687933201409;3226
1687933201410;0.6697998046875;1687933201410;1747;1687933201410;1667;1687933201410;3224
1687933201411;0.694610595703125;1687933201411;1749;1687933201412;1848;1687933201412;3231
1687933201413;0.694610595703125;1687933201413;1749;1687933201414;1847;1687933201414;3245
1687933201414;0.677825927734375;1687933201414;1723;1687933201415;1897;1687933201415;3258
1687933201416;0.6904296875;1687933201416;1717;1687933201417;1623;1687933201417;3260
1687933201418;0.68511962890625;1687933201418;1724;1687933201419;1940;1687933201419;3226
1687933201419;0.6964111328125;1687933201419;1747;1687933201420;1589;1687933201420;3287
1687933201421;0.683746337890625;1687933201421;1706;1687933201422;1803;1687933201422;3231
1687933201423;0.683746337890625;1687933201423;1715;1687933201424;1274;1687933201424;3235
1687933201425;0.696929931640625;1687933201425;1715;1687933201425;1601;1687933201425;3277
1687933201426;0.6844482421875;1687933201426;1713;1687933201427;1806;1687933201427;3260
1687933201428;0.6563720703125;1687933201428;1721;1687933201428;2098;1687933201428;3251
1687933201429;0.6865234375;1687933201429;1721;1687933201430;1586;1687933201430;3300
1687933201431;0.6865234375;1687933201431;1720;1687933201432;1899;1687933201432;3285
1687933201433;0.6865234375;1687933201433;1720;1687933201433;1873;1687933201433;3295
1687933201435;0.6815185546875;1687933201435;1700;1687933201435;1781;1687933201435;3304
1687933201436;0.709869384765625;1687933201436;1694;1687933201437;1448;1687933201437;3297
1687933201438;0.693878173828125;1687933201438;1699;1687933201439;1990;1687933201439;3251
1687933201440;0.682098388671875;1687933201440;1730;1687933201441;1070;1687933201441;3310
1687933201441;0.686553955078125;1687933201441;1715;1687933201442;1756;1687933201442;3279
1687933201443;0.65924072265625;1687933201443;1688;1687933201444;1300;1687933201444;3272
1687933201445;0.65924072265625;1687933201445;1716;1687933201446;1822;1687933201446;3302
1687933201447;0.678558349609375;1687933201447;1716;1687933201447;1313;1687933201447;3293
1687933201448;0.671295166015625;1687933201448;1702;1687933201449;1940;1687933201449;3306
1687933201450;0.70843505859375;1687933201450;1693;1687933201451;1558;1687933201451;3337
1687933201452;0.702484130859375;1687933201452;1673;1687933201452;1816;1687933201452;3297
1687933201453;0.702423095703125;1687933201453;1668;1687933201454;1103;1687933201454;3339
1687933201455;0.702423095703125;1687933201455;1668;1687933201456;1859;1687933201456;3304
1687933201456;0.702423095703125;1687933201456;1699;1687933201457;1549;1687933201457;3302
1687933201458;0.688812255859375;1687933201458;1696;1687933201459;1460;1687933201459;3312
1687933201460;0.661376953125;1687933201460;1689;1687933201461;1669;1687933201461;3327
1687933201461;0.662109375;1687933201461;1679;1687933201462;1266;1687933201462;3293
1687933201463;0.662109375;1687933201463;1702;1687933201464;1734;1687933201464;3310
1687933201465;0.668914794921875;1687933201465;1702;1687933201465;1471;1687933201465;3310
1687933201466;0.6983642578125;1687933201466;1690;1687933201467;1866;1687933201467;3331
1687933201468;0.718109130859375;1687933201468;1677;1687933201469;1393;1687933201469;3364
1687933201470;0.70806884765625;1687933201470;1655;1687933201470;1864;1687933201470;3362
1687933201471;0.707855224609375;1687933201471;1656;1687933201472;1676;1687933201472;3320
1687933201473;0.707855224609375;1687933201473;1656;1687933201474;1856;1687933201474;3331
1687933201474;0.667877197265625;1687933201474;1856;1687933201475;1662;1687933201475;3358
1687933201476;0.690521240234375;1687933201476;1677;1687933201477;1514;1687933201477;3339
1687933201478;0.690521240234375;1687933201478;1671;1687933201478;1566;1687933201478;3327
1687933201483;0.67974853515625;1687933201483;1655;1687933201483;1454;1687933201483;3362
1687933201484;0.707489013671875;1687933201484;1660;1687933201485;1536;1687933201485;3390
1687933201486;0.712158203125;1687933201486;1671;1687933201487;1807;1687933201487;3352
1687933201488;0.71624755859375;1687933201488;1663;1687933201488;1674;1687933201488;3392
1687933201489;0.690765380859375;1687933201489;1659;1687933201490;1220;1687933201490;3367
1687933201491;0.690765380859375;1687933201491;1675;1687933201492;1975;1687933201492;3333
1687933201493;0.684417724609375;1687933201493;1675;1687933201493;1657;1687933201493;3358
1687933201494;0.654205322265625;1687933201494;1659;1687933201495;1829;1687933201495;3390
1687933201496;0.6636962890625;1687933201496;1638;1687933201497;1394;1687933201497;3344
1687933201498;0.671875;1687933201498;1656;1687933201498;1524;1687933201498;3362
1687933201499;0.671875;1687933201499;1649;1687933201500;1986;1687933201500;3392
1687933201501;0.671875;1687933201501;1649;1687933201502;1479;1687933201502;3385
1687933201502;0.68994140625;1687933201502;1641;1687933201503;1803;1687933201503;3387
1687933201504;0.711456298828125;1687933201504;1640;1687933201505;1984;1687933201505;3383
1687933201506;0.702117919921875;1687933201506;1628;1687933201506;1849;1687933201506;3404
1687933201507;0.70989990234375;1687933201507;1618;1687933201508;1836;1687933201508;3408
1687933201509;0.70989990234375;1687933201509;1618;1687933201510;1732;1687933201510;3387
1687933201511;0.675048828125;1687933201511;1653;1687933201511;1329;1687933201511;3381
1687933201512;0.660919189453125;1687933201512;1644;1687933201513;1620;1687933201513;3410
1687933201514;0.655303955078125;1687933201514;1625;1687933201515;1891;1687933201515;3400
1687933201515;0.684814453125;1687933201515;1632;1687933201516;1178;1687933201516;3396
1687933201517;0.684814453125;1687933201517;1644;1687933201518;1845;1687933201518;3425
1687933201518;0.686767578125;1687933201518;1644;1687933201519;1947;1687933201519;3398
1687933201520;0.695404052734375;1687933201520;1633;1687933201521;1498;1687933201521;3425
1687933201522;0.695404052734375;1687933201522;1616;1687933201523;2068;1687933201523;3440
1687933201523;0.721466064453125;1687933201523;1606;1687933201524;1690;1687933201524;3377
1687933201525;0.721466064453125;1687933201525;1611;1687933201526;1787;1687933201526;3446
1687933201527;0.685791015625;1687933201527;1611;1687933201528;1552;1687933201528;3440
1687933201528;0.692047119140625;1687933201528;1624;1687933201529;1923;1687933201529;3396
1687933201530;0.67108154296875;1687933201530;1634;1687933201531;1222;1687933201531;3406
1687933201532;0.65557861328125;1687933201532;1628;1687933201533;1622;1687933201533;3450
1687933201534;0.661529541015625;1687933201534;1600;1687933201534;1674;1687933201534;3436
1687933201535;0.69061279296875;1687933201535;1609;1687933201536;1341;1687933201536;3440
1687933201537;0.69061279296875;1687933201537;1609;1687933201537;2035;1687933201537;3459
1687933201538;0.69659423828125;1687933201538;1625;1687933201539;1806;1687933201539;3429
1687933201540;0.7030029296875;1687933201540;1613;1687933201541;1823;1687933201541;3469
1687933201542;0.70574951171875;1687933201542;1588;1687933201542;1785;1687933201542;3459
1687933201546;0.6783447265625;1687933201546;1608;1687933201547;1143;1687933201547;3467
1687933201553;0.677215576171875;1687933201553;1600;1687933201554;2019;1687933201554;3482
1687933201555;0.677215576171875;1687933201555;1582;1687933201556;1593;1687933201556;3480
1687933201557;0.68951416015625;1687933201557;1582;1687933201557;1989;1687933201557;3480
1687933201558;0.686798095703125;1687933201558;1582;1687933201559;1656;1687933201559;3461
1687933201560;0.6812744140625;1687933201560;1593;1687933201561;1972;1687933201561;3471
1687933201561;0.68084716796875;1687933201561;1583;1687933201562;1658;1687933201562;3475
1687933201563;0.68084716796875;1687933201563;1587;1687933201564;1682;1687933201564;3471
1687933201564;0.66180419921875;1687933201564;1587;1687933201565;1399;1687933201565;3444
1687933201566;0.67462158203125;1687933201566;1604;1687933201567;1235;1687933201567;3463
1687933201568;0.67462158203125;1687933201568;1592;1687933201568;1463;1687933201568;3467
1687933201569;0.6917724609375;1687933201569;1575;1687933201570;1785;1687933201570;3484
1687933201571;0.6917724609375;1687933201571;1564;1687933201572;1241;1687933201572;3475
1687933201573;0.69189453125;1687933201573;1564;1687933201573;1512;1687933201573;3473
1687933201574;0.698486328125;1687933201574;1586;1687933201575;1678;1687933201575;3459
1687933201576;0.680877685546875;1687933201576;1595;1687933201577;1952;1687933201577;3513
1687933201578;0.669097900390625;1687933201578;1561;1687933201578;1409;1687933201578;3484
1687933201579;0.6624755859375;1687933201579;1561;1687933201580;1236;1687933201580;3459
1687933201581;0.6624755859375;1687933201581;1561;1687933201582;1488;1687933201582;3484
1687933201582;0.66558837890625;1687933201582;1580;1687933201583;1664;1687933201583;3471
1687933201584;0.657470703125;1687933201584;1587;1687933201585;1149;1687933201585;3480
1687933201586;0.6971435546875;1687933201586;1582;1687933201587;1315;1687933201587;3521
1687933201588;0.7069091796875;1687933201588;1556;1687933201589;1640;1687933201589;3505
1687933201590;0.7069091796875;1687933201590;1566;1687933201590;1739;1687933201590;3534
1687933201591;0.712249755859375;1687933201591;1549;1687933201592;1861;1687933201592;3511
1687933201593;0.712249755859375;1687933201593;1549;1687933201594;1704;1687933201594;3532
1687933201595;0.7039794921875;1687933201595;1541;1687933201595;1080;1687933201595;3519
1687933201596;0.678863525390625;1687933201596;1564;1687933201597;1678;1687933201597;3511
1687933201598;0.683868408203125;1687933201598;1587;1687933201599;1153;1687933201599;3507
1687933201600;0.647857666015625;1687933201600;1565;1687933201601;1710;1687933201601;3542
1687933201601;0.68157958984375;1687933201601;1544;1687933201602;1977;1687933201602;3534
1687933201603;0.68157958984375;1687933201603;1549;1687933201604;1404;1687933201604;3542
1687933201605;0.660552978515625;1687933201605;1549;1687933201606;1435;1687933201606;3534
1687933201606;0.69305419921875;1687933201606;1565;1687933201607;1560;1687933201607;3555
1687933201608;0.6939697265625;1687933201608;1551;1687933201609;1875;1687933201609;3540
1687933201609;0.691131591796875;1687933201609;1545;1687933201610;1871;1687933201610;3553
1687933201611;0.691131591796875;1687933201611;1537;1687933201612;1118;1687933201612;3534
1687933201613;0.691131591796875;1687933201613;1537;1687933201614;1641;1687933201614;3494
1687933201614;0.68194580078125;1687933201614;1544;1687933201615;1611;1687933201615;3532
1687933201616;0.6546630859375;1687933201616;1550;1687933201617;1638;1687933201617;3519
1687933201618;0.666168212890625;1687933201618;1532;1687933201618;1833;1687933201618;3519
1687933201619;0.67510986328125;1687933201619;1536;1687933201620;1244;1687933201620;3570
1687933201621;0.69146728515625;1687933201621;1545;1687933201622;1147;1687933201622;3546
1687933201623;0.69146728515625;1687933201623;1545;1687933201624;1508;1687933201624;3551
1687933201624;0.702392578125;1687933201624;1538;1687933201625;1508;1687933201625;3549
1687933201626;0.6878662109375;1687933201626;1540;1687933201627;1774;1687933201627;3588
1687933201627;0.679656982421875;1687933201627;1523;1687933201628;1405;1687933201628;3557
1687933201629;0.6492919921875;1687933201629;1522;1687933201630;830;1687933201630;3521
1687933201631;0.6492919921875;1687933201631;1522;1687933201632;1393;1687933201632;3544
1687933201632;0.656005859375;1687933201632;1543;1687933201633;1363;1687933201633;3546
1687933201634;0.656005859375;1687933201634;1541;1687933201635;1565;1687933201635;3551
1687933201636;0.6650390625;1687933201636;1538;1687933201637;1548;1687933201637;3586
1687933201637;0.6807861328125;1687933201637;1517;1687933201638;1392;1687933201638;3597
1687933201639;0.680633544921875;1687933201639;1530;1687933201640;1284;1687933201640;3559
1687933201641;0.680633544921875;1687933201641;1530;1687933201642;787;1687933201642;3551
1687933201643;0.692962646484375;1687933201643;1504;1687933201643;1314;1687933201643;3593
1687933201644;0.702911376953125;1687933201644;1513;1687933201645;1848;1687933201645;3584
1687933201646;0.6676025390625;1687933201646;1519;1687933201647;1524;1687933201647;3580
1687933201648;0.6683349609375;1687933201648;1521;1687933201648;1392;1687933201648;3572
1687933201649;0.6683349609375;1687933201649;1540;1687933201650;1671;1687933201650;3593
1687933201651;0.66204833984375;1687933201651;1540;1687933201651;1418;1687933201651;3567
1687933201652;0.681854248046875;1687933201652;1521;1687933201653;1585;1687933201653;3603
1687933201654;0.700836181640625;1687933201654;1507;1687933201655;1806;1687933201655;3628
1687933201655;0.6868896484375;1687933201655;1493;1687933201656;1671;1687933201656;3603
1687933201657;0.6868896484375;1687933201657;1507;1687933201658;1454;1687933201658;3611
1687933201659;0.6868896484375;1687933201659;1513;1687933201660;1355;1687933201660;3611
1687933201661;0.6856689453125;1687933201661;1513;1687933201661;1552;1687933201661;3597
1687933201662;0.65667724609375;1687933201662;1526;1687933201663;1604;1687933201663;3603
1687933201664;0.664337158203125;1687933201664;1507;1687933201664;1183;1687933201664;3624
1687933201665;0.647735595703125;1687933201665;1495;1687933201666;1233;1687933201666;3605
1687933201667;0.647735595703125;1687933201667;1506;1687933201668;1705;1687933201668;3601
1687933201669;0.662261962890625;1687933201669;1506;1687933201669;1298;1687933201669;3605
1687933201670;0.685943603515625;1687933201670;1496;1687933201671;1593;1687933201671;3590
1687933201672;0.677032470703125;1687933201672;1515;1687933201672;1597;1687933201672;3622
1687933201673;0.6953125;1687933201673;1496;1687933201674;1481;1687933201674;3653
1687933201675;0.6953125;1687933201675;1496;1687933201676;1852;1687933201676;3636
1687933201676;0.6961669921875;1687933201676;1491;1687933201677;1337;1687933201677;3624
1687933201678;0.688140869140625;1687933201678;1485;1687933201679;849;1687933201679;3628
1687933201680;0.688140869140625;1687933201680;1521;1687933201680;1670;1687933201680;3609
1687933201681;0.656219482421875;1687933201681;1496;1687933201682;1335;1687933201682;3616
1687933201683;0.673858642578125;1687933201683;1491;1687933201684;1371;1687933201684;3611
1687933201685;0.677490234375;1687933201685;1487;1687933201686;1335;1687933201686;3649
1687933201687;0.677490234375;1687933201687;1487;1687933201688;1229;1687933201688;3670
1687933201688;0.693450927734375;1687933201688;1469;1687933201689;1602;1687933201689;3624
1687933201690;0.7137451171875;1687933201690;1495;1687933201691;1714;1687933201691;3630
1687933201692;0.68157958984375;1687933201692;1492;1687933201693;1211;1687933201693;3626
1687933201694;0.693450927734375;1687933201694;1494;1687933201694;1441;1687933201694;3645
1687933201695;0.674285888671875;1687933201695;1478;1687933201696;1595;1687933201696;3649
1687933201697;0.674285888671875;1687933201697;1478;1687933201698;1342;1687933201698;3618
1687933201699;0.664337158203125;1687933201699;1472;1687933201699;1516;1687933201699;3647
1687933201700;0.65899658203125;1687933201700;1482;1687933201701;1762;1687933201701;3664
1687933201702;0.65899658203125;1687933201702;1472;1687933201703;1277;1687933201703;3632
1687933201704;0.667266845703125;1687933201704;1491;1687933201704;1650;1687933201704;3670
1687933201705;0.6856689453125;1687933201705;1472;1687933201706;1332;1687933201706;3697
1687933201707;0.6856689453125;1687933201707;1470;1687933201708;1593;1687933201708;3680
1687933201709;0.657684326171875;1687933201709;1470;1687933201709;1872;1687933201709;3683
1687933201710;0.669525146484375;1687933201710;1461;1687933201711;1273;1687933201711;3683
1687933201712;0.666534423828125;1687933201712;1461;1687933201712;914;1687933201712;3641
1687933201714;0.649383544921875;1687933201714;1485;1687933201714;1421;1687933201714;3647
1687933201715;0.657196044921875;1687933201715;1468;1687933201716;1225;1687933201716;3668
1687933201717;0.657196044921875;1687933201717;1468;1687933201718;1055;1687933201718;3676
1687933201718;0.675811767578125;1687933201718;1481;1687933201719;1741;1687933201719;3676
1687933201720;0.707275390625;1687933201720;1465;1687933201721;1602;1687933201721;3703
1687933201722;0.7069091796875;1687933201722;1450;1687933201723;1607;1687933201723;3693
1687933201723;0.7069091796875;1687933201723;1456;1687933201724;1605;1687933201724;3710
1687933201725;0.7069091796875;1687933201725;1446;1687933201726;1640;1687933201726;3668
1687933201727;0.7152099609375;1687933201727;1446;1687933201727;995;1687933201727;3657
1687933201728;0.67559814453125;1687933201728;1472;1687933201729;1200;1687933201729;3683
1687933201730;0.66009521484375;1687933201730;1461;1687933201731;1105;1687933201731;3674
1687933201732;0.670257568359375;1687933201732;1466;1687933201732;1493;1687933201732;3662
1687933201733;0.669921875;1687933201733;1473;1687933201734;1148;1687933201734;3697
1687933201735;0.669921875;1687933201735;1473;1687933201736;1195;1687933201736;3706
1687933201737;0.715362548828125;1687933201737;1447;1687933201737;1596;1687933201737;3666
1687933201739;0.717559814453125;1687933201739;1463;1687933201739;1598;1687933201739;3670
1687933201740;0.71002197265625;1687933201740;1448;1687933201741;745;1687933201741;3664
1687933201742;0.68096923828125;1687933201742;1472;1687933201743;1309;1687933201743;3680
1687933201744;0.68328857421875;1687933201744;1457;1687933201744;1439;1687933201744;3691
1687933201746;0.672821044921875;1687933201746;1452;1687933201746;1209;1687933201746;3655
1687933201747;0.672821044921875;1687933201747;1460;1687933201748;1370;1687933201748;3676
1687933201749;0.672821044921875;1687933201749;1448;1687933201750;1426;1687933201750;3706
1687933201751;0.66143798828125;1687933201751;1448;1687933201751;1530;1687933201751;3672
1687933201752;0.684661865234375;1687933201752;1468;1687933201753;1338;1687933201753;3689
1687933201754;0.678466796875;1687933201754;1458;1687933201755;955;1687933201755;3729
1687933201755;0.691864013671875;1687933201755;1460;1687933201756;1502;1687933201756;3706
1687933201757;0.66534423828125;1687933201757;1452;1687933201758;1760;1687933201758;3697
1687933201759;0.66534423828125;1687933201759;1452;1687933201760;1172;1687933201760;3714
1687933201760;0.66796875;1687933201760;1444;1687933201761;1519;1687933201761;3676
1687933201762;0.646331787109375;1687933201762;1465;1687933201763;1327;1687933201763;3697
1687933201764;0.660247802734375;1687933201764;1453;1687933201764;1500;1687933201764;3695
1687933201765;0.695709228515625;1687933201765;1463;1687933201766;1402;1687933201766;3683
1687933201767;0.695709228515625;1687933201767;1463;1687933201767;1666;1687933201767;3676
1687933201768;0.68939208984375;1687933201768;1465;1687933201769;1342;1687933201769;3710
1687933201770;0.68939208984375;1687933201770;1446;1687933201771;1477;1687933201771;3701
1687933201772;0.707244873046875;1687933201772;1451;1687933201772;1723;1687933201772;3699
1687933201777;0.655914306640625;1687933201777;1470;1687933201778;1714;1687933201778;3691
1687933201785;0.733917236328125;1687933201785;1444;1687933201786;1360;1687933201786;3701
1687933201787;0.733917236328125;1687933201787;1444;1687933201787;1911;1687933201787;3689
1687933201814;0.66302490234375;1687933201814;1451;1687933201815;1613;1687933201815;3662
1687933201852;0.700164794921875;1687933201852;1468;1687933201853;1133;1687933201853;3630
1687933201854;0.701995849609375;1687933201854;1480;1687933201855;1434;1687933201855;3647
1687933201856;0.681793212890625;1687933201856;1482;1687933201857;1459;1687933201857;3645
1687933201858;0.678070068359375;1687933201858;1483;1687933201858;1155;1687933201858;3603
1687933201859;0.678070068359375;1687933201859;1507;1687933201860;1179;1687933201860;3632
1687933201861;0.677032470703125;1687933201861;1491;1687933201862;1413;1687933201862;3639
1687933201863;0.677032470703125;1687933201863;1491;1687933201864;1624;1687933201864;3607
1687933201864;0.69403076171875;1687933201864;1496;1687933201865;1781;1687933201865;3632
1687933201866;0.70294189453125;1687933201866;1482;1687933201867;1055;1687933201867;3662
1687933201868;0.67852783203125;1687933201868;1473;1687933201868;1789;1687933201868;3634
1687933201869;0.707427978515625;1687933201869;1485;1687933201870;1943;1687933201870;3618
1687933201871;0.6732177734375;1687933201871;1500;1687933201872;1566;1687933201872;3570
1687933201873;0.6732177734375;1687933201873;1500;1687933201874;1564;1687933201874;3601
1687933201874;0.665802001953125;1687933201874;1509;1687933201875;1446;1687933201875;3593
1687933201876;0.686492919921875;1687933201876;1513;1687933201877;1183;1687933201877;3613
1687933201878;0.702117919921875;1687933201878;1517;1687933201878;1280;1687933201878;3609
1687933201879;0.737548828125;1687933201879;1498;1687933201880;1926;1687933201880;3622
1687933201881;0.737548828125;1687933201881;1516;1687933201882;1733;1687933201882;3578
1687933201883;0.737548828125;1687933201883;1516;1687933201884;1845;1687933201884;3622
1687933201884;0.72772216796875;1687933201884;1496;1687933201885;1512;1687933201885;3599
1687933201886;0.72332763671875;1687933201886;1510;1687933201887;1742;1687933201887;3588
1687933201888;0.70166015625;1687933201888;1516;1687933201888;1486;1687933201888;3597
1687933201889;0.68450927734375;1687933201889;1521;1687933201890;1167;1687933201890;3567
1687933201891;0.68450927734375;1687933201891;1547;1687933201892;1791;1687933201892;3578
1687933201893;0.6942138671875;1687933201893;1547;1687933201893;1584;1687933201893;3563
1687933201894;0.691741943359375;1687933201894;1531;1687933201895;1316;1687933201895;3578
1687933201896;0.71710205078125;1687933201896;1522;1687933201897;1822;1687933201897;3593
1687933201898;0.706085205078125;1687933201898;1513;1687933201898;1700;1687933201898;3580
1687933201899;0.700286865234375;1687933201899;1537;1687933201900;1835;1687933201900;3565
1687933201901;0.700286865234375;1687933201901;1537;1687933201902;1972;1687933201902;3544
1687933201903;0.697021484375;1687933201903;1550;1687933201903;1631;1687933201903;3551
1687933201904;0.697021484375;1687933201904;1555;1687933201905;1861;1687933201905;3538
1687933201906;0.693450927734375;1687933201906;1546;1687933201907;1365;1687933201907;3546
1687933201908;0.68634033203125;1687933201908;1541;1687933201908;1541;1687933201908;3526
1687933201909;0.692138671875;1687933201909;1553;1687933201910;1616;1687933201910;3513
1687933201911;0.692138671875;1687933201911;1553;1687933201911;1404;1687933201911;3526
1687933201912;0.7188720703125;1687933201912;1577;1687933201913;2050;1687933201913;3498
1687933201914;0.713653564453125;1687933201914;1570;1687933201915;1796;1687933201915;3519
1687933201915;0.75091552734375;1687933201915;1558;1687933201916;1898;1687933201916;3509
1687933201917;0.719085693359375;1687933201917;1564;1687933201918;1905;1687933201918;3461
1687933201919;0.719085693359375;1687933201919;1564;1687933201919;1037;1687933201919;3477
1687933201920;0.71429443359375;1687933201920;1583;1687933201921;1724;1687933201921;3484
1687933201922;0.697357177734375;1687933201922;1579;1687933201923;1623;1687933201923;3465
1687933201923;0.683319091796875;1687933201923;1591;1687933201924;1069;1687933201924;3425
1687933201925;0.683319091796875;1687933201925;1616;1687933201926;1679;1687933201926;3442
1687933201927;0.683319091796875;1687933201927;1616;1687933201928;1476;1687933201928;3436
1687933201928;0.702545166015625;1687933201928;1611;1687933201929;1473;1687933201929;3436
1687933201930;0.70819091796875;1687933201930;1601;1687933201931;1666;1687933201931;3446
1687933201932;0.748291015625;1687933201932;1603;1687933201932;2147;1687933201932;3415
1687933201933;0.737884521484375;1687933201933;1609;1687933201934;1226;1687933201934;3404
1687933201935;0.727294921875;1687933201935;1601;1687933201936;1941;1687933201936;3448
1687933201937;0.727294921875;1687933201937;1601;1687933201937;1819;1687933201937;3379
1687933201938;0.724578857421875;1687933201938;1645;1687933201939;1253;1687933201939;3362
